TELECOM CORP OF NEW ZEALAND LTD|0000875809|20-F|20011220|20010630|2001/0000950131-01-504589.txt|0000875809-20011220.txt
OCE N V|0000753058|20-F|20010530|20001130|2001/0000950132-01-500286.txt|0000753058-20010530.txt
XEIKON NV|0001007787|20-F|20010613|20001231|2001/0000950133-01-501548.txt|0001007787-20010613.txt
MERANT PLC|0000881581|20-F|20011115|20010430|2001/0000950133-01-503336.txt|0000881581-20011115.txt
BAYER AKTIENGESELLSCHAFT|0001144145|20FR12B|20011220|None|2001/0000950133-01-503629.txt|0001144145-20011220.txt
OLICOM A S|0000891426|20-F|20010424|20001231|2001/0000950134-01-500674.txt|0000891426-20010424.txt
LJ INTERNATIONAL INC|0001046692|20-F|20010925|20010430|2001/0000950134-01-506676.txt|0001046692-20010925.txt
ALTAREX CORP|0001046403|20-F|20010622|20001231|2001/0000950135-01-501731.txt|0001046403-20010622.txt
ACLN LTD|0001021264|20-F|20010628|20001231|2001/0000950136-01-500716.txt|0001021264-20010628.txt
VOICE IQ INC|0001141782|20FR12G|20010713|None|2001/0000950136-01-500843.txt|0001141782-20010713.txt
CNH GLOBAL N V|0001024519|20-F|20010612|20001231|2001/0000950137-01-501899.txt|0001024519-20010612.txt
EXFO ELECTRO OPTICAL ENGINEERING INC|0001116284|20-F|20010118|20000831|2001/0000950142-01-000020.txt|0001116284-20010118.txt
FRESH DEL MONTE PRODUCE INC|0001047340|20-F|20010307|20001229|2001/0000950144-01-003360.txt|0001047340-20010307.txt
CHARTERED SEMICONDUCTOR MANUFACTURING LTD|0001095270|20-F|20010321|20001231|2001/0000950144-01-003752.txt|0001095270-20010321.txt
ROYAL CARIBBEAN CRUISES LTD|0000884887|20-F|20010417|20001231|2001/0000950144-01-500838.txt|0000884887-20010417.txt
JACADA LTD|0001095747|20-F|20010529|20001231|2001/0000950144-01-502956.txt|0001095747-20010529.txt
CHINA MOBILE HONG KONG LTD /ADR/|0001117795|20-F|20010626|20001231|2001/0000950144-01-503900.txt|0001117795-20010626.txt
DELHAIZE BROTHERS & CO THE LION ESTABLISHMENT|0000930309|20-F|20010629|20001231|2001/0000950144-01-504083.txt|0000930309-20010629.txt
COMMERCIAL CONSOLIDATORS CORP|0001137063|20FR12G/A|20010802|None|2001/0000950144-01-505072.txt|0001137063-20010802.txt
COMMERCIAL CONSOLIDATORS CORP|0001137063|20FR12G/A|20010917|None|2001/0000950144-01-506959.txt|0001137063-20010917.txt
COMMERCIAL CONSOLIDATORS CORP|0001137063|20-F|20010917|20010228|2001/0000950144-01-506960.txt|0001137063-20010917.txt
QUINTALINUX LTD|0001110870|20-F|20010928|20010331|2001/0000950144-01-507356.txt|0001110870-20010928.txt
COMMERCIAL CONSOLIDATORS CORP|0001137063|20FR12G/A|20011010|None|2001/0000950144-01-507697.txt|0001137063-20011010.txt
NAM TAI ELECTRONICS INC|0000829365|20-F|20010321|20001231|2001/0000950148-01-000379.txt|0000829365-20010321.txt
DESWELL INDUSTRIES INC|0000946936|20-F|20010710|20010331|2001/0000950148-01-501188.txt|0000946936-20010710.txt
INTERSHOP COMMUNICATIONS AKTIENGESELLSCHAFT|0001108517|20-F|20010702|20001231|2001/0000950149-01-500995.txt|0001108517-20010702.txt
ASM INTERNATIONAL N V|0000351483|20-F|20010309|20001231|2001/0000950153-01-500097.txt|0000351483-20010309.txt
TELE CENTRO OESTE CELULAR PARTICIPACOES|0001066114|20-F|20010716|20010716|2001/0000950155-01-500089.txt|0001066114-20010716.txt
CIBA SPECIALTY CHEMICALS HOLDING INC /FI/|0001035497|20-F|20010221|20001231|2001/0000950157-01-000180.txt|0001035497-20010221.txt
AMERICAN BEVERAGE CO AMEV|0001113172|20-F|20010702|20010630|2001/0000950157-01-500346.txt|0001113172-20010702.txt
MIH LTD|0001078276|20-F|20011002|20011001|2001/0000950157-01-500597.txt|0001078276-20011002.txt
GLOBAL SOURCES LTD /BERMUDA|0001110650|20-F|20010405|20001231|2001/0000950162-01-500025.txt|0001110650-20010405.txt
MIRAE CORP|0001099196|20-F|20010629|20001231|2001/0000950172-01-500454.txt|0001099196-20010629.txt
KOOR INDUSTRIES LTD|0000791531|20-F|20010702|20001231|2001/0000950172-01-500463.txt|0000791531-20010702.txt
BIORA AB|0001030739|20-F|20010713|20001231|2001/0000950172-01-500524.txt|0001030739-20010713.txt
MINCO MINING & METALS CORP|0001020825|20FR12G/A|20010706|None|2001/0001001277-01-500135.txt|0001020825-20010706.txt
MINCO MINING & METALS CORP|0001020825|20FR12G/A|20011002|None|2001/0001001277-01-500286.txt|0001020825-20011002.txt
MINCO MINING & METALS CORP|0001020825|20FR12G/A|20011120|None|2001/0001001277-01-500338.txt|0001020825-20011120.txt
BALATON POWER INC|0001132704|20FR12G/A|20010507|None|2001/0001002014-01-500028.txt|0001132704-20010507.txt
BALATON POWER INC|0001132704|20FR12G/A|20010718|None|2001/0001002014-01-500111.txt|0001132704-20010718.txt
BALATON POWER INC|0001132704|20FR12G/A|20010808|None|2001/0001002014-01-500122.txt|0001132704-20010808.txt
BALATON POWER INC|0001132704|20FR12G/A|20010820|None|2001/0001002014-01-500136.txt|0001132704-20010820.txt
PURE TECHNOLOGIES LTD|0001130755|20FR12G/A|20010223|None|2001/0001005150-01-000161.txt|0001130755-20010223.txt
EIGER TECHNOLOGY INC|0001040702|20-F|20010402|20000930|2001/0001005477-01-002527.txt|0001040702-20010402.txt
EURO909 COM AS|0001041457|20-F|20010702|20001231|2001/0001005477-01-003864.txt|0001041457-20010702.txt
ICTS INTERNATIONAL N V|0001010134|20-F|20010524|20001231|2001/0001012118-01-500027.txt|0001010134-20010524.txt
OPENTV CORP|0001096958|20-F|20010418|20001231|2001/0001012870-01-500338.txt|0001096958-20010418.txt
INFOSYS TECHNOLOGIES LTD|0001067491|20-F|20010504|20010331|2001/0001012870-01-500603.txt|0001067491-20010504.txt
TRINTECH GROUP PLC|0001094316|20-F|20010517|20010131|2001/0001012870-01-500911.txt|0001094316-20010517.txt
LOGITECH INTERNATIONAL SA|0001032975|20-F|20010531|20010331|2001/0001012870-01-501055.txt|0001032975-20010531.txt
INSIDE HOLDINGS INC|0001135443|20FR12G|20010301|None|2001/0001015402-01-000678.txt|0001135443-20010301.txt
INSIDE HOLDINGS INC|0001135443|20FR12G/A|20010323|None|2001/0001015402-01-000820.txt|0001135443-20010323.txt
DIGITAL ROOSTER COM INC|0001136386|20FR12G|20010417|None|2001/0001015402-01-001128.txt|0001136386-20010417.txt
INTERNATIONAL TECHNOLOGY ENTERPRISES LTD|0001133748|20FR12G|20010420|None|2001/0001015402-01-001164.txt|0001133748-20010420.txt
EQUITY FINANCE HOLDING CORP|0001064407|20-F|20010426|20001231|2001/0001015402-01-500759.txt|0001064407-20010426.txt
QVP INTERNATIONAL LTD|0001133750|20FR12G|20010501|None|2001/0001015402-01-500836.txt|0001133750-20010501.txt
LINUXWIZARDRY SYSTEMS INC|0001088158|20-F|20010718|20010228|2001/0001015402-01-501887.txt|0001088158-20010718.txt
DEALCHECK COM INC|0001095435|20-F|20010823|20010331|2001/0001015402-01-502517.txt|0001095435-20010823.txt
DIGITAL ROOSTER COM INC|0001136386|20FR12G/A|20010829|None|2001/0001015402-01-502575.txt|0001136386-20010829.txt
REG TECHNOLOGIES INC|0000925541|20-F|20010917|20010430|2001/0001015402-01-502713.txt|0000925541-20010917.txt
INSIDE HOLDINGS INC|0001135443|20-F|20010920|20010430|2001/0001015402-01-502757.txt|0001135443-20010920.txt
DIGITAL ROOSTER COM INC|0001136386|20-F|20011015|20010331|2001/0001015402-01-503051.txt|0001136386-20011015.txt
DIGITAL ROOSTER COM INC|0001136386|20FR12G/A|20011127|None|2001/0001015402-01-503668.txt|0001136386-20011127.txt
DIGITAL ROOSTER COM INC|0001136386|20FR12G/A|20011220|None|2001/0001015402-01-503857.txt|0001136386-20011220.txt
CITYVIEW ENERGY CORP LTD|0001023130|20-F|20010618|20001231|2001/0001015769-01-500079.txt|0001023130-20010618.txt
SOFTCARE EC COM INC|0001108940|20-F|20011128|20010531|2001/0001019687-01-501235.txt|0001108940-20011128.txt
INTERTEK TESTING SERVICES LTD|0001030557|20-F|20010322|20001231|2001/0001021231-01-500013.txt|0001030557-20010322.txt
WILLIS GROUP LTD|0001081009|20-F|20010402|20001231|2001/0001021231-01-500017.txt|0001081009-20010402.txt
SKYEPHARMA PLC|0001018117|20-F|20010611|20001231|2001/0001021231-01-500040.txt|0001018117-20010611.txt
GENSET|0001014622|20-F|20010629|20001231|2001/0001021231-01-500050.txt|0001014622-20010629.txt
EIDOS PLC|0001002717|20-F|20011015|20010331|2001/0001021231-01-500080.txt|0001002717-20011015.txt
BID COM INTERNATIONAL INC|0001079171|20-F|20010523|20001231|2001/0001021408-01-501289.txt|0001079171-20010523.txt
TREND MICRO INC|0001089463|20-F|20010629|20001231|2001/0001021408-01-502872.txt|0001089463-20010629.txt
DSG INTERNATIONAL LTD|0000883230|20-F|20010711|20001231|2001/0001021408-01-503275.txt|0000883230-20010711.txt
IMAGICTV INC|0001123713|20-F|20010718|20010718|2001/0001021408-01-503556.txt|0001123713-20010718.txt
KOMATSU LTD|0000056594|20-F|20010928|20010331|2001/0001021408-01-507420.txt|0000056594-20010928.txt
AYOTTE MUSIC INC|0001114727|20-F|20010717|20010228|2001/0001028269-01-500053.txt|0001114727-20010717.txt
INTERNATIONAL URANIUM CORP|0001063259|20-F|20010330|20000930|2001/0001035704-01-000294.txt|0001063259-20010330.txt
QIAO XING UNIVERSAL TELEPHONE INC|0001051846|20-F|20010713|20001231|2001/0001035704-01-500234.txt|0001051846-20010713.txt
BONSO ELECTRONICS INTERNATIONAL INC|0000846546|20-F|20010727|20010331|2001/0001050502-01-500252.txt|0000846546-20010727.txt
SPECTACULAR ATTRACTIONS INC|0001139529|20FR12G|20010501|None|2001/0001062993-01-500066.txt|0001139529-20010501.txt
NORTRAN PHARMACEUTICALS INC|0001036141|20-F|20010531|20001130|2001/0001062993-01-500108.txt|0001036141-20010531.txt
INDO PACIFIC ENERGY LTD|0001041829|20-F|20010628|20001231|2001/0001062993-01-500137.txt|0001041829-20010628.txt
IMMUNE NETWORK LTD|0001097907|20-F|20010716|20001231|2001/0001062993-01-500161.txt|0001097907-20010716.txt
CAPITAL ENVIRONMENTAL RESOURCE INC|0001065736|20-F|20010524|20001231|2001/0001065736-01-500005.txt|0001065736-20010524.txt
GOLD RESERVE INC|0001072725|20-F|20010511|20001231|2001/0001072725-01-500005.txt|0001072725-20010511.txt
CLIPCLOP COM ENTERPRISES INC|0000886184|20-F|20010409|20000930|2001/0001085037-01-000209.txt|0000886184-20010409.txt
TROOPER TECHNOLOGIES INC|0001125670|20FR12G/A|20010906|None|2001/0001085037-01-500252.txt|0001125670-20010906.txt
SENSE TECHNOLOGIES INC|0001077638|20-F|20010904|20010228|2001/0001085760-01-500036.txt|0001077638-20010904.txt
SPECTRUM SIGNAL PROCESSING INC|0000884455|20-F|20010702|20001231|2001/0001089355-01-500176.txt|0000884455-20010702.txt
INFOVISTA SA|0001117064|20-F|20011219|20010630|2001/0001096906-01-500575.txt|0001117064-20011219.txt
INTERNATIONAL TECHNOLOGY ENTERPRISES LTD|0001133748|20FR12G/A|20010810|None|2001/0001108017-01-500223.txt|0001133748-20010810.txt
WESTLINKS RESOURCES LTD|0001116377|20-F|20010618|20001231|2001/0001116377-01-500004.txt|0001116377-20010618.txt
MIND CTI LTD|0001119083|20-F|20010509|20001231|2001/0001119083-01-500005.txt|0001119083-20010509.txt
SCHERING AKTIENGESELLSCHAFT|0001124139|20-F|20010316|20010316|2001/0001124139-01-500005.txt|0001124139-20010316.txt
ARAMEX INTERNATIONAL LTD|0001026459|20-F|20010702|20001231|2001/0001125282-01-501114.txt|0001026459-20010702.txt
BELZBERG TECHNOLOGIES INC|0001130645|20-F|20010716|20001231|2001/0001125282-01-501201.txt|0001130645-20010716.txt
ENERGY POWER SYSTEMS LTD|0001049021|20-F|20011227|20011227|2001/0001130319-01-500356.txt|0001049021-20011227.txt
STOCKSCAPE COM TECHNOLOGIES INC|0000832342|20-F|20010626|20001231|2001/0001137171-01-500025.txt|0000832342-20010626.txt
HILTON PETROLEUM LTD|0001099957|20-F|20011212|20010531|2001/0001140661-01-500078.txt|0001099957-20011212.txt
NEC CORP|0000072127|20-F|20010921|20010331|2001/0001145549-01-500046.txt|0000072127-20010921.txt
BP AMOCO PLC|0000313807|20-F|20010403|20001231|2002/0000313807-01-000011.txt|0000313807-20010403.txt
BP PLC|0000313807|20-F|20020328|20011231|2002/0000313807-02-000018.txt|0000313807-20020328.txt
COLES MYER LTD|0000825777|20-F|20021223|20020728|2002/0000825777-02-000017.txt|0000825777-20021223.txt
VITRO SA DE CV|0000880582|20-F|20020701|20020701|2002/0000880582-02-000015.txt|0000880582-20020701.txt
COMERCIAL MEXICAN HOLDING /ADR|0000882390|20-F|20020701|20011231|2002/0000882390-02-000011.txt|0000882390-20020701.txt
SPARKLING SPRING WATER GROUP LTD|0001050760|20-F|20020524|20011231|2002/0000891020-02-000772.txt|0001050760-20020524.txt
DSI DATOTECH SYSTEMS INC|0001062434|20FR12G|20010416|None|2002/0000891092-01-000557.txt|0001062434-20010416.txt
DSI DATOTECH SYSTEMS INC|0001062434|20FR12G/A|20010514|None|2002/0000891092-01-500156.txt|0001062434-20010514.txt
DSI DATOTECH SYSTEMS INC|0001062434|20FR12G/A|20011002|None|2002/0000891092-01-500720.txt|0001062434-20011002.txt
DSI DATOTECH SYSTEMS INC|0001062434|20FR12G/A|20011026|None|2002/0000891092-01-500810.txt|0001062434-20011026.txt
DSI DATOTECH SYSTEMS INC|0001062434|20FR12G/A|20011228|None|2002/0000891092-01-501078.txt|0001062434-20011228.txt
DSI DATOTECH SYSTEMS INC|0001062434|20FR12G/A|20020201|None|2002/0000891092-02-000132.txt|0001062434-20020201.txt
STEWART W P & CO LTD|0000750443|20-F|20010330|20001231|2002/0000891554-01-501738.txt|0000750443-20010330.txt
TEVECAP S A|0001034029|20-F|20010601|20001231|2002/0000891554-01-503009.txt|0001034029-20010601.txt
TRAMFORD INTERNATIONAL LTD|0001027454|20-F|20010628|20001231|2002/0000891554-01-503249.txt|0001027454-20010628.txt
STEWART W P & CO LTD|0000750443|20-F|20020329|20011231|2002/0000891554-02-001648.txt|0000750443-20020329.txt
POLSKA TELEFONIA CYFROWA SP ZOO|0001046962|20-F|20020403|20011231|2002/0000891554-02-001917.txt|0001046962-20020403.txt
BANCO COMERCIAL PORTUGUES SA|0000876842|20FR12B|20020701|None|2002/0000891554-02-004096.txt|0000876842-20020701.txt
WATCH RESOURCES LTD|0001172160|20FR12G/A|20020702|None|2002/0000891554-02-004107.txt|0001172160-20020702.txt
WIPRO LTD|0001123799|20-F|20010620|20010331|2002/0000891618-01-501263.txt|0001123799-20010620.txt
SATYAM INFOWAY LTD|0001094324|20-F|20010629|20010331|2002/0000891618-01-501443.txt|0001094324-20010629.txt
ILOG SA|0001031140|20-F|20011114|20010630|2002/0000891618-01-502201.txt|0001031140-20011114.txt
INFOSYS TECHNOLOGIES LTD|0001067491|20-F|20020508|20020331|2002/0000891618-02-002223.txt|0001067491-20020508.txt
WIPRO LTD|0001123799|20-F|20020605|20020331|2002/0000891618-02-002701.txt|0001123799-20020605.txt
RADICA GAMES LTD|0000919642|20-F|20010412|20001231|2002/0000891836-01-500030.txt|0000919642-20010412.txt
RADICA GAMES LTD|0000919642|20-F|20020612|20011231|2002/0000891836-02-000291.txt|0000919642-20020612.txt
UTI WORLDWIDE INC|0001124827|20-F|20010504|20010131|2002/0000892569-01-500274.txt|0001124827-20010504.txt
SAP AKTIENGESELLSCHAFT SYSTEMS APPLICATIONS PRODUCTS IN DATA|0001000184|20-F|20020328|20011231|2002/0000893220-02-000372.txt|0001000184-20020328.txt
EL SITIO INC|0001094560|20-F|20010702|20001231|2002/0000893750-01-500192.txt|0001094560-20010702.txt
GLASSWORKS OF CHILE|0000917335|20-F|20020701|20011231|2002/0000893750-02-000376.txt|0000917335-20020701.txt
DISTRIBUTION & SERVICE D&S SA|0001046247|20-F|20020701|20011231|2002/0000893750-02-000381.txt|0001046247-20020701.txt
ANDINA BOTTLING CO INC|0000925261|20-F|20020701|20011231|2002/0000893750-02-000389.txt|0000925261-20020701.txt
TELEX CHILE S A|0000930242|20-F|20020723|20011231|2002/0000893750-02-000436.txt|0000930242-20020723.txt
HAEMACURE CORP|0001115552|20-F|20011212|20001031|2002/0000897069-01-500639.txt|0001115552-20011212.txt
NYMOX PHARMACEUTICAL CORP|0001018735|20-F|20020627|20011231|2002/0000897069-02-000485.txt|0001018735-20020627.txt
BARBEQUES GALORE LTD|0001047326|20-F|20010501|20010131|2002/0000898430-01-500340.txt|0001047326-20010501.txt
BAKBONE SOFTWARE INC|0000735993|20-F|20020618|20020331|2002/0000898430-02-002351.txt|0000735993-20020618.txt
ULTRA PETROLEUM CORP|0001022646|20-F|20010702|20001231|2002/0000899243-01-500916.txt|0001022646-20010702.txt
BIRCH MOUNTAIN RESOURCES LTD|0001006224|20-F|20010702|20001231|2002/0000899797-01-500076.txt|0001006224-20010702.txt
DYNAMIC DIGITAL DEPTH INC|0001090212|20-F|20010716|20001231|2002/0000899797-01-500084.txt|0001090212-20010716.txt
BIRCH MOUNTAIN RESOURCES LTD|0001006224|20-F|20020628|20011231|2002/0000899797-02-000147.txt|0001006224-20020628.txt
GEMPLUS INTERNATIONAL SA|0001128749|20-F|20010702|20001231|2002/0000903423-01-500200.txt|0001128749-20010702.txt
COPAMEX SA DE CV/|0001144163|20FR12G|20010702|None|2002/0000903423-01-500204.txt|0001144163-20010702.txt
GRUPO ELEKTRA SA DE CV|0000925050|20-F|20010702|20001231|2002/0000903423-01-500205.txt|0000925050-20010702.txt
DYNEA INTERNATIONAL OY /|0001156881|20-F|20020430|20011231|2002/0000903423-02-000288.txt|0001156881-20020430.txt
COPAMEX SA DE CV/|0001144163|20-F|20020628|20011231|2002/0000903423-02-000433.txt|0001144163-20020628.txt
GEMPLUS INTERNATIONAL SA|0001128749|20-F|20020701|20011231|2002/0000903423-02-000435.txt|0001128749-20020701.txt
ARYT INDUSTRIES LTD|0000785938|20-F|20010703|20001231|2002/0000905148-01-500715.txt|0000785938-20010703.txt
SMITH & NEPHEW PLC|0000845982|20-F|20020426|20011231|2002/0000905148-02-001101.txt|0000845982-20020426.txt
CNOOC LTD|0001095595|20-F|20020523|20011231|2002/0000905148-02-001359.txt|0001095595-20020523.txt
RICHMONT MINES INC|0001023996|20-F|20020626|20011231|2002/0000909012-02-000484.txt|0001023996-20020626.txt
DESC S A DE C V|0000925259|20-F|20010629|20001231|2002/0000909518-01-500162.txt|0000925259-20010629.txt
WORKSTREAM INC|0001095266|20-F|20011130|20010531|2002/0000909518-01-500472.txt|0001095266-20011130.txt
TELEWEST COMMUNICATIONS PLC /NEW/|0000949606|20-F|20020701|20011231|2002/0000909518-02-000506.txt|0000949606-20020701.txt
PREMIER INTERNATIONAL FOODS PLC|0001116888|20-F|20020701|20011231|2002/0000909518-02-000508.txt|0001116888-20020701.txt
CENES PHARMACEUTICALS PLC|0001116931|20-F|20020715|20011231|2002/0000909518-02-000528.txt|0001116931-20020715.txt
MOYDOW MINES INTERNATIONAL INC|0001121593|20-F|20021223|20011231|2002/0000909567-02-000124.txt|0001121593-20021223.txt
TOWNPAGESNET COM PLC|0001078749|20-F|20010731|20010601|2002/0000911420-01-500043.txt|0001078749-20010731.txt
COPENE PETROQUIMICA DO NORDESTE SA|0001071438|20-F|20020715|20011231|2002/0000911420-02-000186.txt|0001071438-20020715.txt
DAIMLERCHRYSLER AG|0001067318|20-F|20010226|20001231|2002/0000912057-01-006601.txt|0001067318-20010226.txt
TNT POST GROUP NV|0001062573|20-F|20010313|20001231|2002/0000912057-01-503470.txt|0001062573-20010313.txt
VISIBLE GENETICS INC|0001010819|20-F|20010320|20001231|2002/0000912057-01-504357.txt|0001010819-20010320.txt
NOVARTIS AG|0001114448|20-F|20010411|20001231|2002/0000912057-01-508133.txt|0001114448-20010411.txt
FLAG LTD|0001057603|20-F|20010418|20001231|2002/0000912057-01-509385.txt|0001057603-20010418.txt
MFC BANCORP LTD|0000016859|20-F|20010426|20001231|2002/0000912057-01-510717.txt|0000016859-20010426.txt
NUR MACROPRINTERS LTD|0000946394|20-F|20010510|20001231|2002/0000912057-01-514392.txt|0000946394-20010510.txt
CELESTICA INC|0001030894|20-F|20010522|20001231|2002/0000912057-01-517152.txt|0001030894-20010522.txt
360NETWORKS INC|0001084587|20-F|20010522|20001231|2002/0000912057-01-517196.txt|0001084587-20010522.txt
AXA|0000898427|20-F|20010525|20001231|2002/0000912057-01-517680.txt|0000898427-20010525.txt
PEARSON PLC|0000938323|20-F|20010607|20001231|2002/0000912057-01-518888.txt|0000938323-20010607.txt
WAVECOM SA|0001085763|20-F|20010622|20001231|2002/0000912057-01-520839.txt|0001085763-20010622.txt
BUHRMANN NV|0000948634|20-F|20010627|20001231|2002/0000912057-01-521300.txt|0000948634-20010627.txt
VENEZUELAN NATIONAL PETROLEUM CO|0000906424|20-F|20010627|20001231|2002/0000912057-01-521415.txt|0000906424-20010627.txt
PROPERNYN BV|0000906423|20-F|20010627|20001231|2002/0000912057-01-521417.txt|0000906423-20010627.txt
PDVSA FINANCE LTD|0001074512|20-F|20010627|20001231|2002/0000912057-01-521418.txt|0001074512-20010627.txt
EURO TECH HOLDINGS CO LTD|0001026662|20-F|20010629|20001231|2002/0000912057-01-522028.txt|0001026662-20010629.txt
DRAXIS HEALTH INC /CN/|0000845802|20-F|20010629|20001231|2002/0000912057-01-522133.txt|0000845802-20010629.txt
ACTIVCARD SA|0001107721|20-F|20010629|20001231|2002/0000912057-01-522237.txt|0001107721-20010629.txt
CAMTEK LTD|0001109138|20-F|20010702|20001231|2002/0000912057-01-522314.txt|0001109138-20010702.txt
BAKBONE SOFTWARE INC|0000735993|20-F|20010713|20010531|2002/0000912057-01-523812.txt|0000735993-20010713.txt
EQUILAR CAPITAL CORP|0001156267|20FR12G|20010817|None|2002/0000912057-01-529367.txt|0001156267-20010817.txt
WORLD GAMING PLC|0001126599|20-F|20011101|20010430|2002/0000912057-01-537271.txt|0001126599-20011101.txt
SAPPI LTD|0001072483|20-F|20011227|20010930|2002/0000912057-01-544689.txt|0001072483-20011227.txt
SAND TECHNOLOGY INC|0000753050|20-F|20020129|20010731|2002/0000912057-02-003219.txt|0000753050-20020129.txt
NOVAMERICAN STEEL INC|0001046687|20-F|20020225|20011124|2002/0000912057-02-007468.txt|0001046687-20020225.txt
PEACE ARCH ENTERTAINMENT GROUP INC|0001038367|20-F|20020228|20010831|2002/0000912057-02-007963.txt|0001038367-20020228.txt
TPG NV|0001062573|20-F|20020304|20011231|2002/0000912057-02-008494.txt|0001062573-20020304.txt
NOVARTIS AG|0001114448|20-F|20020318|20011231|2002/0000912057-02-010233.txt|0001114448-20020318.txt
WILLIS GROUP HOLDINGS LTD|0001140536|20-F|20020326|20011231|2002/0000912057-02-011620.txt|0001140536-20020326.txt
PRIMACOM AG|0001077945|20-F|20020328|20011231|2002/0000912057-02-012221.txt|0001077945-20020328.txt
BUNGE LTD|0001144519|20-F|20020328|20011231|2002/0000912057-02-012302.txt|0001144519-20020328.txt
FAGE DAIRY INDUSTRY SA|0001037601|20-F|20020401|20011231|2002/0000912057-02-013072.txt|0001037601-20020401.txt
STELMAR SHIPPING LTD|0001133882|20-F|20020402|20011231|2002/0000912057-02-013368.txt|0001133882-20020402.txt
GIVEN IMAGING LTD|0001126140|20-F|20020409|20011231|2002/0000912057-02-014319.txt|0001126140-20020409.txt
TRADER COM NV|0001109678|20-F|20020419|20011231|2002/0000912057-02-015712.txt|0001109678-20020419.txt
MESSER GRIESHEIM HOLDING AG|0001158638|20-F|20020430|20011231|2002/0000912057-02-017363.txt|0001158638-20020430.txt
PREEM HOLDINGS AB PUBL|0001145046|20-F|20020430|20011231|2002/0000912057-02-017404.txt|0001145046-20020430.txt
PRUDENTIAL PLC|0001116578|20-F|20020516|20011231|2002/0000912057-02-021017.txt|0001116578-20020516.txt
SPIRENT PLC|0001130498|20-F|20020517|20011231|2002/0000912057-02-021164.txt|0001130498-20020517.txt
BUHRMANN NV|0000948634|20-F|20020517|20011231|2002/0000912057-02-021171.txt|0000948634-20020517.txt
DRAXIS HEALTH INC /CN/|0000845802|20-F|20020520|20011231|2002/0000912057-02-021365.txt|0000845802-20020520.txt
NOKIA CORP|0000924613|20-F|20020521|20011231|2002/0000912057-02-021486.txt|0000924613-20020521.txt
TRICOM SA|0001052124|20-F|20020531|20011231|2002/0000912057-02-022614.txt|0001052124-20020531.txt
PEARSON PLC|0000938323|20-F|20020610|20011231|2002/0000912057-02-023537.txt|0000938323-20020610.txt
VISIBLE GENETICS INC|0001010819|20-F|20020614|20011231|2002/0000912057-02-024218.txt|0001010819-20020614.txt
PDVSA FINANCE LTD|0001074512|20-F|20020617|20011231|2002/0000912057-02-024402.txt|0001074512-20020617.txt
VENEZUELAN NATIONAL PETROLEUM CO|0000906424|20-F|20020617|20011231|2002/0000912057-02-024403.txt|0000906424-20020617.txt
PROPERNYN BV|0000906423|20-F|20020617|20011231|2002/0000912057-02-024404.txt|0000906423-20020617.txt
TRANSGENE SA|0001056910|20-F|20020624|20011231|2002/0000912057-02-025059.txt|0001056910-20020624.txt
ACTIVCARD SA|0001107721|20FR12G|20020627|None|2002/0000912057-02-025468.txt|0001107721-20020627.txt
CAMTEK LTD|0001109138|20-F|20020627|20011231|2002/0000912057-02-025515.txt|0001109138-20020627.txt
WAVECOM SA|0001085763|20-F|20020628|20011231|2002/0000912057-02-025731.txt|0001085763-20020628.txt
EURO TECH HOLDINGS CO LTD|0001026662|20-F|20020628|20011231|2002/0000912057-02-025849.txt|0001026662-20020628.txt
COMPANHIA DE BEBIDAS DAS AMERICAS-AMBEV|0001113172|20-F|20020628|20011231|2002/0000912057-02-025869.txt|0001113172-20020628.txt
HQI TRANSELEC CHILE S A|0001145389|20-F|20020628|20011231|2002/0000912057-02-025906.txt|0001145389-20020628.txt
NEWKIDCO INTERNATIONAL INC|0001005690|20-F|20020628|20011231|2002/0000912057-02-025912.txt|0001005690-20020628.txt
FLAG LTD|0001057603|20-F|20020701|20011231|2002/0000912057-02-025986.txt|0001057603-20020701.txt
TRAMFORD INTERNATIONAL LTD|0001027454|20-F|20020701|20011231|2002/0000912057-02-026023.txt|0001027454-20020701.txt
CAPITAL ENVIRONMENTAL RESOURCE INC|0001065736|20-F|20020712|20011231|2002/0000912057-02-027208.txt|0001065736-20020712.txt
BRITISH AIRWAYS PLC|0000809023|20-F|20020715|20020331|2002/0000912057-02-027338.txt|0000809023-20020715.txt
ALLIED DOMECQ PLC|0001100427|20FR12B|20020726|None|2002/0000912057-02-028699.txt|0001100427-20020726.txt
MERANT PLC|0000881581|20-F|20021031|20020430|2002/0000912057-02-040435.txt|0000881581-20021031.txt
UNIGLOBE COM INC /CD|0001084140|20-F|20020627|20011231|2002/0000912282-02-000254.txt|0001084140-20020627.txt
ANANGEL AMERICAN SHIPHOLDINGS LTD|0000843090|20-F|20010628|20001231|2002/0000914121-01-500318.txt|0000843090-20010628.txt
FRISCO BAY INDUSTRIES LTD|0000909955|20-F|20010724|20010131|2002/0000914121-01-500375.txt|0000909955-20010724.txt
MIRAE CORP|0001099196|20-F|20020628|20011231|2002/0000914121-02-000688.txt|0001099196-20020628.txt
FRISCO BAY INDUSTRIES LTD|0000909955|20-F|20020731|20020131|2002/0000914121-02-000819.txt|0000909955-20020731.txt
VASOGEN INC|0001042018|20-F|20010531|20001130|2002/0000914317-01-500145.txt|0001042018-20010531.txt
